VarA,VarB,Value
0.05,65,-0.0005834545845315152
0.05,66,-8.462280721281495e-5
0.05,67,0.0013385103048673972
0.05,68,-0.001978952080521977
0.05,69,-0.0006469339353383994
0.05,70,-0.0017148650649409492
0.05,71,0.0004005144535997627
0.05,72,-0.0005052022212416981
0.05,73,-0.001751334752840654
0.05,74,8.512225434794771e-5
0.05,75,0.0009087921502172073
0.05,76,-0.0031223661491900988
0.05,77,0.0008566987382667167
0.05,78,0.000946816485681828
0.05,79,-0.0033568612948671767
0.05,80,-0.0004981327111866493
0.05,81,0.0009755546282811389
0.05,82,0.000706089935168232
0.05,83,-0.00335113644007882
0.05,84,0.004712480541494129
0.05,85,0.0006166531124599846
0.05,86,0.0022583434684749714
0.05,87,0.00346228099625431
0.05,88,-0.0008154879163135829
0.05,89,0.002191695548846411
0.05,90,0.0005894169068899474
0.05,91,0.0010981392917377634
0.05,92,0.0006796294716399661
0.05,93,-0.001083915985273639
0.05,94,0.0024702350278005608
0.05,95,-0.0028384405060481086
0.05,96,-0.0008773178979551697
0.05,97,0.005601019837652348
0.05,98,0.001805229549104732
0.05,99,-0.00039836163025766075
0.05,100,0.0008435134462478316
0.05,101,0.0007159851634920906
0.05,102,0.0024455131086636574
0.05,103,-0.0008149034031510064
0.05,104,0.0014931301189826135
0.05,105,4.86143873949714e-5
0.05,106,0.0021369085844632606
0.05,107,-0.0010767869562520898
0.05,108,-0.0013948713615447288
0.05,109,0.0023862161962882474
0.05,110,0.0011065709084632515
0.05,111,-0.0024527353608733856
0.05,112,0.0015624131183958965
0.05,113,0.00012635038397589105
0.05,114,4.0658865363461535e-5
0.05,115,-2.2335837225657216e-5
0.05,116,0.0004113804657546131
0.05,117,0.002099505362444651
0.05,118,-0.0008266031211921491
0.05,119,-0.0010950431554898666
0.05,120,-0.0008107706046374269
0.05,121,0.002016884737240101
0.05,122,-0.003447407088085383
0.05,123,0.001357560370149386
0.05,124,-0.000337992042129519
0.05,125,0.002104057963499309
0.05,126,-0.0019624282214326565
0.05,127,0.001032486214595944
0.05,128,0.0010433255077287986
0.05,129,0.0026148774231786243
0.05,130,-0.0008185355058667044
0.05,131,0.0011455750366134356
0.05,132,-0.00015455273853847673
0.05,133,-0.0007293902044338677
0.05,134,-0.0008096884810352264
0.05,135,-2.0182475733510068e-5
0.05,136,0.0006313456522874324
0.05,137,0.0032512553287046323
0.05,138,-0.0023205848853598355
0.05,139,0.0008619688258462531
0.05,140,-0.00039245011065762025
0.05,141,-0.0024603411325888687
0.05,142,0.002046201138379456
0.05,143,0.0002414879960437815
0.05,144,0.00248577745688868
0.05,145,-0.00012073228758518868
0.05,146,0.002042681756549314
0.05,147,-0.0006991687545650063
0.05,148,-0.0012880972889177428
0.05,149,0.003141192749314758
0.05,150,0.0025391157208082722
0.05,151,-0.000259140406729152
0.05,152,0.00037735010105123133
0.05,153,0.0027846983400184183
0.05,154,0.003664361664028848
0.05,155,-0.0006574374145661866
0.05,156,0.0016653369329847774
0.05,157,0.0012401777045932864
0.05,158,0.0011168288523865854
0.05,159,0.0014310869351187234
0.05,160,0.0013472809396700648
0.05,161,-0.00042145940265131193
0.05,162,-0.00024052892528577367
0.05,163,0.0002251500977717992
0.05,164,-0.0007250406263014322
0.05,165,0.0006631453651450224
0.05,166,0.0008043007579023269
0.05,167,-0.0011937207726441948
0.05,168,0.0016215203310456087
0.05,169,-0.0009486638795643361
0.05,170,0.002376719702474008
0.05,171,-0.003731466217423449
0.05,172,-0.0011011960350402505
0.05,173,-0.002040783707968146
0.05,174,0.001719425568446079
0.05,175,0.0015083346481441786
0.05,176,0.0011515464607198746
0.05,177,0.006339253769696148
0.05,178,0.0029028761472615103
0.05,179,-0.0017059142537187374
0.05,180,-0.003574407430819334
0.05,181,0.0007478991102440887
0.05,182,0.0032973482972307065
0.05,183,0.0015677979837866588
0.05,184,0.007778407163209087
0.05,185,0.01471966023650206
0.05,186,-0.003520790066899779
0.05,187,-0.005787427156481375
0.05,188,0.004419526386055753
0.05,189,0.0037383764163883017
0.05,190,0.012194298358211291
0.05,191,0.005276618505412431
0.05,192,0.09825233406157938
0.05,193,0.005199363231557299
0.05,194,0.0009130501919256953
0.05,195,-0.001902702091086833
0.05,196,0.0011809123418600044
0.05,197,0.0023510945649857957
0.05,198,0.002620993138724613
0.06,intercept,0.009478451787499387
0.06,1,0.0008093715176204762
0.06,2,0.0023698228432294504
0.06,3,-0.0017788113331732207
0.06,4,0.004617776461003377
0.06,5,-0.0024157239584188537
0.06,6,0.0018394190071643816
0.06,7,0.0011465848439983616
0.06,8,0.0010983049267120047
0.06,9,0.0004755911042927902
0.06,10,0.0004450458711046292
0.06,11,-0.00014944909244218364
0.06,12,-0.0025340939340590635
0.06,13,-0.0007282347547007035
0.06,14,0.000805459120215927
0.06,15,-9.933205994720631e-5
0.06,16,0.00042066501131979354
0.06,17,0.0017092701193462644
0.06,18,-0.001171128395948288
0.06,19,-0.002008539941722612
0.06,20,0.0007707874201630453
0.06,21,-0.0008846505380749825
0.06,22,-0.0023142637379397223
0.06,23,-0.000752287197465039
0.06,24,-0.0002742286471456853
0.06,25,-0.0012127943656794174
0.06,26,0.0006859499171773034
0.06,27,-0.0001180714298195317
0.06,28,0.00021209107075853616
0.06,29,-0.00033891198299259326
0.06,30,0.001249684829555791
0.06,31,0.0012461127257853465
0.06,32,-0.0017727762406543773
0.06,33,0.002519820596555615
0.06,34,-3.421461592136481e-5
0.06,35,0.0016969624205748247
0.06,36,-0.00045578214600495905
0.06,37,-0.0009251055165179917
0.06,38,0.001648203567892999
0.06,39,-0.0007583963392249619
0.06,40,-0.00012466013256377887
0.06,41,-0.00045247890616604
0.06,42,0.0010484919210638666
0.06,43,1.5421510812338212e-5
0.06,44,-0.0006382928928142877
0.06,45,0.0008179191594309646
0.06,46,-5.491868392922901e-6
0.06,47,0.00036286485649194384
0.06,48,-0.0006137313503226648
0.06,49,-0.001677877754519103
0.06,50,0.00019685954817483966
0.06,51,0.0011035930099435908
0.06,52,0.0013905007200254941
0.06,53,0.0020132796957142048
0.06,54,0.0016235382266114248
0.06,55,-0.002642975766355183
0.06,56,0.0019878682855059607
0.06,57,-0.0023709208868888396
0.06,58,0.005948847716811526
0.06,59,0.002005527083057328
0.06,60,0.0003102280681456561
0.06,61,0.0011939195651097156
0.06,62,0.001976305607590234
0.06,63,-0.002726299212962659
0.06,64,0.001155750320413675
0.06,65,-2.2281144452187515e-5
0.06,66,-0.0003120481658281954
0.06,67,0.0013286328491974456
0.06,68,-0.002834966104575304
0.06,69,0.0003913322925848001
0.06,70,-0.002349822251236083
0.06,71,0.000790115510344523
0.06,72,-0.0003916587675546162
0.06,73,-0.00235640075155599
0.06,74,3.111784045833077e-5
0.06,75,0.0010316325346738733
0.06,76,-0.0032996042727150435
0.06,77,0.00032364540248105685
0.06,78,0.0003323732456833565
0.06,79,-0.0023575832391872628
0.06,80,0.00014230232024658077
0.06,81,0.0002532031328076415
0.06,82,0.00042492438869634386
0.06,83,-0.002973079913183188
0.06,84,0.004636009069961664
0.06,85,0.0008467106068147065
0.06,86,0.0029394476360328258
0.06,87,0.002533432359475732
0.06,88,-0.0008332867515345808
0.06,89,0.0015647931404092503
0.06,90,0.001996201387298763
0.06,91,-0.0001809414330738522
0.06,92,0.0006630698743466145
0.06,93,-0.0002324530316412981
0.06,94,0.00242801518728386
0.06,95,-0.0036435685592226177
0.06,96,0.00020051095380804027
0.06,97,0.004098175368534958
0.06,98,0.0030925298006186236
0.06,99,-0.0012204585527518647
0.06,100,0.0028646733042129125
0.06,101,0.000190749073865595
0.06,102,0.002806083629323505
0.06,103,-0.0003822824528232325
0.06,104,0.0020595090838146078
0.06,105,-0.00010966493137864078
0.06,106,0.002859392127397424
0.06,107,-0.001778625929713962
0.06,108,-0.0015692788357693375
0.06,109,0.002181986198435807
0.06,110,0.001179865366450231
0.06,111,-0.0027464801187536475
0.06,112,0.001899130657682833
0.06,113,-0.0002990179101555493
0.06,114,0.00031333505173730485
0.06,115,-1.3036722595824305e-5
0.06,116,0.0006358359641725738
0.06,117,0.0013372790645022035
0.06,118,-0.0005965528524074057
0.06,119,-0.0012196126476525203
0.06,120,-0.0007025436795093451
0.06,121,0.0015841268252397562
0.06,122,-0.003621320155225899
0.06,123,0.001513380770764283
0.06,124,0.0005098485112041213
0.06,125,0.0004950186884909421
0.06,126,-0.0013642390701435114
0.06,127,0.0004988636330720837
0.06,128,0.001324241956932163
0.06,129,0.00208309353672458
0.06,130,-0.00030116579249452117
0.06,131,0.0014492408354381116
0.06,132,0.00011743407011332721
0.06,133,0.00021085830714178967
0.06,134,-0.0009920954986795964
0.06,135,-0.0005313377521246201
0.06,136,0.0011174340695921296
0.06,137,0.003524723619206194
0.06,138,-0.0025998546013111684
0.06,139,0.0012688957008866774
0.06,140,-1.083398898092269e-5
0.06,141,-0.0033343586667102464
0.06,142,0.0022542210557509835
0.06,143,0.000456151096504919
0.06,144,0.002121446124143441
0.06,145,0.00014639958214793098
0.06,146,0.0032976545794801953
0.06,147,-0.0022291707694757938
0.06,148,-0.00015605242816930308
0.06,149,0.002577205943609671
0.06,150,0.0016774792809314328
0.06,151,-0.0003986663143168927
0.06,152,-0.000342028705791815
0.06,153,0.004262507724133223
0.06,154,0.0036728965097727814
0.06,155,-0.001312624938196696
0.06,156,0.0015160148898210296
0.06,157,0.0020369717395585848
0.06,158,0.0016357985963122883
0.06,159,6.417347824745693e-5
0.06,160,0.0022406685383382792
0.06,161,-0.0006086938639793882
0.06,162,-0.0007719504838723896
0.06,163,0.0006977241374681712
0.06,164,-0.0011441518961307587
0.06,165,0.00034954182262027136
0.06,166,0.0004057623222916427
0.06,167,-0.0006711169553648531
0.06,168,0.0020960094981429984
0.06,169,-0.0012538613395129
0.06,170,0.0015558094382317454
0.06,171,-0.0031104234830167917
0.06,172,-0.0007064891439234884
0.06,173,-0.002416263304650513
0.06,174,0.001163481509592225
0.06,175,0.0014038916631316553
0.06,176,0.0006333199981718166
0.06,177,0.0058217288517941525
0.06,178,0.004194654522679686
0.06,179,-0.0017109011380888218
0.06,180,-0.0058306943565849595
0.06,181,0.0016768423801080548
0.06,182,0.005105349826827562
0.06,183,0.0003393948591615137
0.06,184,0.007399148192007064
0.06,185,0.015582313171119341
0.06,186,-0.001970299214393079
0.06,187,-0.004154081128306817
0.06,188,0.004538989051367931
0.06,189,0.00491982462434276
0.06,190,0.01333393970175628
0.06,191,0.0011724905929456407
0.06,192,0.10656855601983778
0.06,193,0.0046304615532146345
0.06,194,0.0007876389186482516
0.06,195,-0.0020567176443961827
0.06,196,0.0012322063904556145
0.06,197,0.0021679103783536612
0.06,198,0.0025057012191537055
0.07,intercept,0.009763366912055293
0.07,1,0.0014652405582042342
0.07,2,0.002792062136192803
0.07,3,-0.0014495032065359578
0.07,4,0.004418264747483694
0.07,5,-0.001121767788920481
0.07,6,0.0023406651681519394
0.07,7,0.0007986279513205705
0.07,8,0.0006994629087255148
0.07,9,0.0006206390013632898
0.07,10,0.0003857863842014046
0.07,11,-0.0002176749366727181
0.07,12,-0.0024915443960806306
0.07,13,-0.00124575363277724
0.07,14,0.001390719773965896
0.07,15,-0.0008643269566350306
0.07,16,0.0002128651415796559
0.07,17,0.002215573166712197
0.07,18,-0.0020846657397648074
0.07,19,-0.0008341212772979066
0.07,20,0.00025834975598809363
0.07,21,-0.0008417242460127123
0.07,22,-0.002721923317417613
0.07,23,-4.541281114769155e-5
0.07,24,-0.00034954775943439267
0.07,25,-0.0018894158041015642
0.07,26,0.0015132702891057473
0.07,27,-0.0004800093812153856
0.07,28,0.0004998860646614044
0.07,29,-0.0011923468287991029
0.07,30,0.0007466327444985572
0.07,31,0.0021436779974426685
0.07,32,-0.0022185505235767893
0.07,33,0.002955480208236492
0.07,34,1.3488051949650336e-5
0.07,35,0.0016121868091169614
0.07,36,-0.0007662772662772533
0.07,37,-0.00020664977677293416
0.07,38,0.002512223891988612
0.07,39,-0.0018941007786880534
0.07,40,0.0002209356419519151
0.07,41,-0.0004305639662341544
0.07,42,0.00033440235072943825
0.07,43,0.00044224592392752153
0.07,44,-0.0006716532438480054
0.07,45,0.0006596254274436437
0.07,46,0.00042872072071291253
0.07,47,0.0004392264031612113
0.07,48,-0.0006284573595185583
0.07,49,-0.0013660333547032594
0.07,50,0.0013230451150732124
0.07,51,0.0010743590010470357
0.07,52,-0.00020583849248353856
0.07,53,0.002954759463909524
0.07,54,0.0020800902431313546
0.07,55,-0.001887275333790944
0.07,56,0.0010029961373289053
0.07,57,-0.0017413337801529985
0.07,58,0.006070732401513344
0.07,59,0.001992922253460959
0.07,60,0.0004151215063683052
0.07,61,0.0016351736004029036
0.07,62,0.0017985291467145167
0.07,63,-0.002651233217230357
0.07,64,0.0010737542038529403
0.07,65,-0.00010534367465060782
0.07,66,-0.0001477122355381276
0.07,67,0.0009585236230230567
0.07,68,-0.002485038413363555
0.07,69,0.0003988232271153776
0.07,70,-0.0024652299528259915
0.07,71,0.0013889775132883248
0.07,72,-0.0018743424614188194
0.07,73,-0.002533888825869164
0.07,74,0.00027632696286769033
0.07,75,0.00014927426769575892
0.07,76,-0.002901361604237009
0.07,77,0.0007418085409076163
0.07,78,-0.0006452240274473132
0.07,79,-0.0009082563081932202
0.07,80,-0.0001895189635061563
0.07,81,-0.0004694516043641667
0.07,82,0.0001544480197566512
0.07,83,-0.001912018422806993
0.07,84,0.004267857176808542
0.07,85,0.0008566983542992823
0.07,86,0.0021571510153017177
0.07,87,0.002845606287917812
0.07,88,-0.0015582730149031631
0.07,89,0.0022687282865055656
0.07,90,0.0009889275238957242
0.07,91,0.0027428329345146087
0.07,92,0.0009020047517117592
0.07,93,-0.0005480947724897498
0.07,94,0.0030167773759476853
0.07,95,-0.0037686651611899655
0.07,96,0.0009888304412450188
0.07,97,0.0028865662136846205
0.07,98,0.0032311554460510254
0.07,99,-0.0017333074602997392
0.07,100,0.0029972299226458526
0.07,101,-6.747070273653676e-5
0.07,102,0.002169383028557397
0.07,103,-0.0007947133220890435
0.07,104,0.0031782653634480178
0.07,105,-0.0001585643725177445
0.07,106,0.0028587298491095816
0.07,107,-0.0022330057310131672
0.07,108,-0.001328405189149713
0.07,109,0.002267333398872771
0.07,110,0.001091337422253099
0.07,111,-0.0029284615029388106
0.07,112,0.002175043134100471
0.07,113,0.0002888108475072663
0.07,114,-0.0006611454480731082
0.07,115,0.0008609857185220076
0.07,116,0.0012174261655946473
0.07,117,0.00029721245294673756
0.07,118,-0.001236411914097045
0.07,119,-6.720149157963169e-5
0.07,120,-0.0009656850014739073
0.07,121,0.001810159048730289
0.07,122,-0.0034025573268134466
0.07,123,0.001522719672822873
0.07,124,0.00043660845125586547
0.07,125,-0.0002645084945676162
0.07,126,-0.0011210080844835648
0.07,127,0.0007921485514906127
0.07,128,0.0014353692611570603
0.07,129,0.0023430010271127608
0.07,130,-0.00031114396790186434
0.07,131,0.0017237727646919802
0.07,132,-0.00035613097695411924
0.07,133,1.985999108294445e-5
0.07,134,-0.0005563443134100227
0.07,135,-0.0006862229299433256
0.07,136,0.0006325209949608174
0.07,137,0.0035856058259729462
0.07,138,-0.002433016904046342
0.07,139,0.0013240673989453643
0.07,140,-8.227829799685668e-5
0.07,141,-0.0029354170618631752
0.07,142,0.0020396147328024345
0.07,143,0.0009258422288568053
0.07,144,0.0010504043836064856
0.07,145,0.0017217764989534532
0.07,146,0.0034968675703920503
0.07,147,-0.003356158921418155
0.07,148,0.0007273990654591404
0.07,149,0.0017991914763495886
0.07,150,0.0020901841493057034
0.07,151,-0.00016925283020508182
0.07,152,-0.0005440826628733891
0.07,153,0.0042522758143287214
0.07,154,0.002827807142145225
0.07,155,-0.0006499674756414804
0.07,156,0.0017420356339915375
0.07,157,0.0014293313977444232
0.07,158,0.001755407774836985
0.07,159,-0.0002380525970034451
0.07,160,0.002979891265007538
0.07,161,-0.0007874886370966241
0.07,162,-0.0011883607789785775
0.07,163,-0.0001627166277454588
0.07,164,-0.00026409617468307276
0.07,165,-0.0004450442165303706
0.07,166,0.0008590200220450641
0.07,167,-0.0007141033190264407
0.07,168,0.0017968766514691017
0.07,169,-0.0006800217613211393
0.07,170,0.0019667085635328213
0.07,171,-0.0030806609877452513
0.07,172,-0.0027048609211264823
0.07,173,-0.001283480782016886
0.07,174,0.000714073077990659
0.07,175,0.0014890417592375235
0.07,176,0.0012002457654889513
0.07,177,0.006302361334462944
0.07,178,0.002768182926393585
0.07,179,-0.001508682289167556
0.07,180,-0.006651165431085399
0.07,181,0.0011995092811152585
0.07,182,0.005691751313176183
0.07,183,0.000777937349912924
0.07,184,0.007770725444620788
0.07,185,0.015722439180395086
0.07,186,-0.0008921384930507372
0.07,187,-0.003960396747412895
0.07,188,0.004808384350949524
0.07,189,0.0046080873361076516
0.07,190,0.013994861574459208
0.07,191,5.166275860100073e-6
0.07,192,0.1120276417867477
0.07,193,0.00474586929155166
0.07,194,0.0003547037439578901
0.07,195,-0.002230208833309101
0.07,196,0.0013288713722588357
0.07,197,0.0020378869964378142
0.07,198,0.0023367964297393365
0.08,intercept,0.009948084933127467
0.08,1,0.0019888497004789244
0.08,2,0.0024287556915855864
0.08,3,-0.0010965051954210223
0.08,4,0.004196963224679546
0.08,5,-0.001190535610105492
0.08,6,0.002367672867807778
0.08,7,0.0005242580909616488
0.08,8,0.0005549281128358757
0.08,9,0.00037790349952261074
0.08,10,0.001416150692644158
0.08,11,-0.0007780498510240179
0.08,12,-0.0022914877181952308
0.08,13,-0.001403090266438453
0.08,14,0.001061283327986444
0.08,15,-0.0009692743025407974
0.08,16,0.0002850771112943304
0.08,17,0.002246239342306603
0.08,18,-0.0018715413078113068
0.08,19,-0.0012754786408814892
0.08,20,0.00017439618956276352
0.08,21,6.654000374701806e-5
0.08,22,-0.0027391435042414714
0.08,23,-0.0008157332344788639
0.08,24,0.0008518866078784586
0.08,25,-0.0025343805926201146
0.08,26,0.0012793870398680586
0.08,27,-0.0005740749822760638
0.08,28,0.0005121727573568015
0.08,29,-0.0013648365663223205
0.08,30,0.0013892307674266532
0.08,31,0.0015297426830004452
0.08,32,-0.0022001248285361346
0.08,33,0.002681568264424787
0.08,34,0.000814610888454821
0.08,35,0.0008672531833722136
0.08,36,-0.000547965351188789
0.08,37,-0.00013318986106631523
0.08,38,0.002073755294489861
0.08,39,-0.0010692618008122344
0.08,40,-8.1850632502646e-5
0.08,41,-0.0004626645633081686
0.08,42,0.0008301841442115818
0.08,43,-0.00013517447077912722
0.08,44,-0.00019099225479105367
0.08,45,0.0006809138607597164
0.08,46,-5.8749577216348276e-5
0.08,47,0.0012311849355504476
0.08,48,-0.0008742077946563279
0.08,49,-0.0012863884002074
0.08,50,0.0014376760787572678
0.08,51,0.0014918933395590976
0.08,52,-0.0007819768534653063
0.08,53,0.003036735246869436
0.08,54,0.0019545166332305707
0.08,55,-0.0016582891564206372
0.08,56,0.0012885384238782306
0.08,57,-0.002116866323072896
0.08,58,0.005402546943783342
0.08,59,0.0018157602403762975
0.08,60,0.00010601926163329802
0.08,61,0.0014757394669935473
0.08,62,0.0013603574833549086
0.08,63,-0.0012331798227354196
0.08,64,0.0010062570525533059
0.08,65,-0.0002191163751195105
0.08,66,-0.0003620686538501913
0.08,67,0.0013916956995797508
0.08,68,-0.0022697791189199767
0.08,69,0.0006706433073893704
0.08,70,-0.0031603017076017375
0.08,71,0.0016915906582450127
0.08,72,-0.002183749033117331
0.08,73,-0.0025241652138686963
0.08,74,-0.0003287822456076323
