VarA,VarB,Value
0.05,65,-0.0008457296078283425
0.05,66,0.0006538126269887058
0.05,67,0.0014306120179011501
0.05,68,-0.0010512184662547146
0.05,69,0.000729429351531356
0.05,70,0.001168575939149601
0.05,71,-0.0013209873769165082
0.05,72,-2.8633975255208512e-5
0.05,73,-0.00013084716385531166
0.05,74,0.00036796457569962266
0.05,75,0.0015859215159255864
0.05,76,-0.00036384489727379855
0.05,77,0.0007072965320223878
0.05,78,-0.0005417895033182302
0.05,79,0.0013153636709865326
0.05,80,-0.0006318174381917697
0.05,81,0.0020834890247995144
0.05,82,-0.000698538681036348
0.05,83,-0.0004241481233901149
0.05,84,0.0004303682683975984
0.05,85,0.00037419508854952385
0.05,86,0.0019464267339590557
0.05,87,0.0006720924547191537
0.05,88,-7.2161981437074015e-6
0.05,89,0.002743861546233946
0.05,90,-0.0015940956458899605
0.05,91,0.00047048055633478294
0.05,92,-0.0018823029912742343
0.05,93,0.0037218956085097858
0.05,94,-0.00010880269067062901
0.05,95,0.001980011579393873
0.05,96,-0.004049690347598366
0.05,97,0.0019255206742933855
0.05,98,0.00012547943803484042
0.05,99,0.00041510667228324046
0.05,100,-0.0010876970378053152
0.05,101,-0.00021636496594563856
0.05,102,-0.0008740437304860538
0.05,103,0.0019445202361362346
0.05,104,-0.0008572276459459955
0.05,105,-0.0005182085215655038
0.05,106,0.002460825026597696
0.05,107,0.0007399866163122981
0.05,108,-0.00035415707192458057
0.05,109,0.000787981182796178
0.05,110,0.0009618729782956332
0.05,111,0.003698986675945444
0.05,112,-0.0011538590434665623
0.05,113,-0.002051382638114588
0.05,114,0.0012965375034649554
0.05,115,-1.9762819282922583e-5
0.05,116,0.0006597334450183118
0.05,117,0.0011047106173374167
0.05,118,-0.00016205780850732309
0.05,119,0.0007456121586785909
0.05,120,-0.0006300863178839814
0.05,121,-0.0006488932642673732
0.05,122,-0.0008601099948813206
0.05,123,0.002089055614406586
0.05,124,-0.0002497980636555906
0.05,125,0.0007468845672353585
0.05,126,0.0010002204084921798
0.05,127,0.00019244569014544255
0.05,128,-0.0006832934282184201
0.05,129,1.3852135706339426e-5
0.05,130,0.00037051463878885185
0.05,131,0.0002430789378854157
0.05,132,0.001158221141882631
0.05,133,9.197150221703527e-5
0.05,134,0.00017463539152581383
0.05,135,-0.0020715068850357854
0.05,136,0.0007241447709767063
0.05,137,0.0003015160313343887
0.05,138,-0.00046777818746878607
0.05,139,0.001977004054010134
0.05,140,0.0001665180113213251
0.05,141,0.0005129000587955268
0.05,142,0.00030481070770699487
0.05,143,-0.0009050172794530036
0.05,144,0.001584249673181127
0.05,145,-0.0017830844008010149
0.05,146,0.0018137117712233306
0.05,147,-0.0015125569063954678
0.05,148,0.0017415779827868263
0.05,149,0.0006878629027547042
0.05,150,-0.0002207562419763072
0.05,151,0.0012256581808473834
0.05,152,0.0018391913804664379
0.05,153,0.0006618042692309482
0.05,154,-0.0009230037304316262
0.05,155,0.0005606346021685358
0.05,156,0.0024028021039444215
0.05,157,0.0009508037606961191
0.05,158,-0.0008243244844516241
0.05,159,0.0010863854310509341
0.05,160,-0.0004857549170398218
0.05,161,0.0008473553847514924
0.05,162,0.002345586171045223
0.05,163,-0.001651577270870999
0.05,164,-0.0006364139064225626
0.05,165,0.002793474096700667
0.05,166,0.0019739213234518022
0.05,167,-0.00042103156854114135
0.05,168,0.0006848987463725291
0.05,169,-0.0006706538197392528
0.05,170,0.0010420046808801906
0.05,171,0.0011748128062747643
0.05,172,0.001575876220664646
0.05,173,-0.0020649022204475764
0.05,174,0.0038608401253174946
0.05,175,-0.001626430581501023
0.05,176,0.0032760847688178543
0.05,177,-0.0022092332995349174
0.05,178,0.0012076816106364352
0.05,179,0.002792113784990841
0.05,180,0.0026164416267905836
0.05,181,0.0006435612847859943
0.05,182,-0.0005625559691490377
0.05,183,0.00027587831341095123
0.05,184,0.0012962724902086077
0.05,185,0.0021120081270638224
0.05,186,0.003849780613555612
0.05,187,0.0020982138695320135
0.05,188,0.0030280945393497804
0.05,189,0.0037640427261500906
0.05,190,0.010109629924916184
0.05,191,0.0004864782316592948
0.05,192,0.07243997923200213
0.05,193,0.0002860750828124473
0.05,194,-4.708372469769817e-5
0.05,195,-0.0005143968592407497
0.05,196,0.0004982696918176098
0.05,197,0.0003316879706361329
0.05,198,0.0014957070272882125
0.06,intercept,0.005749108503226253
0.06,1,0.003721075354232842
0.06,2,-0.00217188072453864
0.06,3,0.0043092755350277396
0.06,4,0.0005848798130091802
0.06,5,0.00023170504576501533
0.06,6,0.0011755732988611932
0.06,7,-9.168805503128077e-6
0.06,8,-0.0004543201620700477
0.06,9,0.0005814409875520262
0.06,10,0.0005207760645286466
0.06,11,0.0022348774379496957
0.06,12,-0.002284961813116577
0.06,13,0.0017941074208854529
0.06,14,-0.0031668474237048637
0.06,15,0.0032935807631051433
0.06,16,-0.00035001126183552733
0.06,17,0.0012593399200667304
0.06,18,-0.0012510675265649523
0.06,19,0.0008405078038524047
0.06,20,0.0006917923648642454
0.06,21,-0.0006100919536443102
0.06,22,0.0012705099837266188
0.06,23,0.0005680666356376074
0.06,24,0.0013348620152493704
0.06,25,-0.0005976583387445517
0.06,26,-0.0011282725398321174
0.06,27,-0.00018498499611758635
0.06,28,0.00017307804751656546
0.06,29,0.002082496226574245
0.06,30,-0.0009056768286508988
0.06,31,0.0005291195907546672
0.06,32,-0.0005914856967344383
0.06,33,0.0013802746244343776
0.06,34,-0.0014148515690060842
0.06,35,0.00016202238772188476
0.06,36,-0.00013336175125864606
0.06,37,0.0007623293112834011
0.06,38,0.0006804035605155591
0.06,39,0.0004860417676337181
0.06,40,-0.0006326855965277512
0.06,41,7.134366954596599e-5
0.06,42,0.0004232805727452146
0.06,43,0.0009358168141687616
0.06,44,-0.0005866665161771992
0.06,45,-0.00016486897351313025
0.06,46,-0.00018743904367026168
0.06,47,0.00013769173119061818
0.06,48,0.0005666103923349162
0.06,49,-0.0005971147488485289
0.06,50,-0.0008416436970124135
0.06,51,0.00035225448234971153
0.06,52,0.001292997586506084
0.06,53,-0.001078853468534681
0.06,54,0.0014838653155134509
0.06,55,-0.0014852577890099167
0.06,56,0.002469006735173261
0.06,57,0.0006118379256887754
0.06,58,8.388324232084286e-5
0.06,59,0.0006148093102470057
0.06,60,-0.0012434685370315448
0.06,61,0.002553831664347364
0.06,62,0.00011335931850229975
0.06,63,0.001400559736675977
0.06,64,0.0005005692136724276
0.06,65,-0.0006813284101324656
0.06,66,0.0008699648963354922
0.06,67,0.0017419391531281912
0.06,68,-0.0012153125629687787
0.06,69,0.0016840227318993823
0.06,70,0.0007422212416884959
0.06,71,-0.0013684508454152072
0.06,72,-0.0001043665572031091
0.06,73,-7.748456034771852e-5
0.06,74,0.0004144098475507488
0.06,75,0.0008795600445619551
0.06,76,-0.0007789141973268988
0.06,77,0.001457307053113814
0.06,78,-0.0007286630919938667
0.06,79,0.0007535256020020267
0.06,80,0.0008697214661352727
0.06,81,0.0006860468603695512
0.06,82,0.0004814627701516393
0.06,83,-0.00149348197669798
0.06,84,0.0007012893654197707
0.06,85,0.0001230252721493456
0.06,86,0.0018410984963091403
0.06,87,0.0006587892979578315
0.06,88,-0.0006516800795935418
0.06,89,0.0026788264807820986
0.06,90,-0.0013261340831143764
0.06,91,0.0005653265833202866
0.06,92,-0.0008398366114238375
0.06,93,0.0019139307349404725
0.06,94,0.000623204245288224
0.06,95,0.0023397435015360298
0.06,96,-0.0031598366066834414
0.06,97,0.0018457315952679439
0.06,98,-0.0006476925901343024
0.06,99,0.0013679305709005806
0.06,100,-0.0010493990119653227
0.06,101,-0.0007540400414280616
0.06,102,-0.0003334218554129698
0.06,103,0.001298383995969149
0.06,104,-0.00031541780559139705
0.06,105,-0.0005841700071309867
0.06,106,0.002522098329216293
0.06,107,1.2558567057188397e-5
0.06,108,0.00021112481840192675
0.06,109,0.000833649461396461
0.06,110,0.0005758517898995174
0.06,111,0.003184178209826976
0.06,112,-0.0015866190957009136
0.06,113,-0.0013456177753828815
0.06,114,0.0015049946923782437
0.06,115,0.0006712045397664436
0.06,116,0.00042057504981848643
0.06,117,0.0005384804902929756
0.06,118,0.0014916751871118037
0.06,119,0.0006728199515841202
0.06,120,-0.0006250077263001834
0.06,121,-0.0008624100306222989
0.06,122,-0.00032421403994495394
0.06,123,0.0007798454229323336
0.06,124,0.000266396658429205
0.06,125,0.0002489637798185058
0.06,126,0.0008644915816943407
0.06,127,0.00047649352196033236
0.06,128,-0.000561988789147693
0.06,129,0.00044771076685278395
0.06,130,-0.0003171112321247169
0.06,131,0.0005096144996671177
0.06,132,0.000492235099522889
0.06,133,0.000515808520246651
0.06,134,0.0003446350752281399
0.06,135,-0.0020012359083252337
0.06,136,0.0003790067087746257
0.06,137,0.0003282879900965824
0.06,138,-0.00037811881626086867
0.06,139,0.0021566695595947698
0.06,140,0.0006779435441380702
0.06,141,-0.00022275621199919886
0.06,142,0.0004630981309099252
0.06,143,-0.000236131787568603
0.06,144,0.0009647015833981062
0.06,145,-0.0008016498077837641
0.06,146,0.0007869572672866135
0.06,147,-0.0007726489312069057
0.06,148,0.001434845287710658
0.06,149,0.000782378040250773
0.06,150,-0.00014505992525527364
0.06,151,0.0016010520903549238
0.06,152,0.001112262188014429
0.06,153,0.000906432502277134
0.06,154,-0.001046514004015141
0.06,155,0.000799742140077869
0.06,156,0.0019207097987770393
0.06,157,0.0008805963517683997
0.06,158,-6.469396105127182e-5
0.06,159,0.000575400387397707
0.06,160,0.00023303936775331992
0.06,161,0.0006911826627006011
0.06,162,0.0021253210436456924
0.06,163,-0.0008280732463588013
0.06,164,-0.0009982828471749503
0.06,165,0.0027079910772037545
0.06,166,0.0015033147300912149
0.06,167,0.0005917300466680517
0.06,168,-0.00015055049812324735
0.06,169,-0.00010897411463566181
0.06,170,0.0009707518148357594
0.06,171,0.0017209119324245396
0.06,172,0.0011607356386154181
0.06,173,-0.0007736096763176162
0.06,174,0.0025377152080904987
0.06,175,-0.0008733803747121493
0.06,176,0.0022991609465559614
0.06,177,-0.0014604533017537212
0.06,178,0.0008902230787644507
0.06,179,0.0027705116327942296
0.06,180,0.0030907507117984736
0.06,181,-0.0005900425537392571
0.06,182,-0.0006162126211336899
0.06,183,0.001566103250883401
0.06,184,-0.0005567195439068359
0.06,185,0.003628237517693448
0.06,186,0.0033590532773849343
0.06,187,0.0029629052319584616
0.06,188,0.0029629715234041195
0.06,189,0.003683215170897669
0.06,190,0.010628317477077326
0.06,191,0.0007171170503547576
0.06,192,0.07801458491146933
0.06,193,-0.00021904469738410917
0.06,194,4.733916967819652e-5
0.06,195,-0.0006066929057888478
0.06,196,0.000547550519864428
0.06,197,0.00022230907846150158
0.06,198,0.0015289159118624567
0.07,intercept,0.0059885149312209765
0.07,1,0.003012910857110326
0.07,2,-0.0016319457056624368
0.07,3,0.0044216218748516405
0.07,4,0.0006975323725359202
0.07,5,0.00042192452974098
0.07,6,0.00042925330606361113
0.07,7,-0.0002281867850237401
0.07,8,0.00048430196235905814
0.07,9,0.00031437177601662035
0.07,10,0.0006894872614749308
0.07,11,0.0024357864272565293
0.07,12,-0.0025512228705603015
0.07,13,0.0023573145115540197
0.07,14,-0.0030662938022737738
0.07,15,0.002995294288125341
0.07,16,-0.00021123754519564712
0.07,17,0.00036544237151266737
0.07,18,6.056730595048035e-5
0.07,19,0.0005087170491627062
0.07,20,0.0005286026291904445
0.07,21,-0.00027156849871040216
0.07,22,0.0009831431820747558
0.07,23,0.00024287533521353362
0.07,24,0.0013000133872637424
0.07,25,-0.00047401345868408053
0.07,26,-0.0011992879857108745
0.07,27,0.00012927168355875528
0.07,28,-6.676589866020905e-5
0.07,29,0.0026416893752466016
0.07,30,-0.0014567479143585461
0.07,31,0.0013953072522751768
0.07,32,-0.001097348716652094
0.07,33,0.0012244765749029368
0.07,34,-0.001327082983598141
0.07,35,9.534358269908126e-5
0.07,36,-0.00011889165843411564
0.07,37,0.00041533601207967096
0.07,38,0.0010231022326071676
0.07,39,0.000357172649759217
0.07,40,-0.0006104081993826107
0.07,41,-0.00032945081232285206
0.07,42,0.000874997043920647
0.07,43,8.416644318780477e-6
0.07,44,-0.0003171524474044944
0.07,45,-0.00022032128955490275
0.07,46,0.0003193450795486889
0.07,47,-9.474563562559332e-6
0.07,48,0.0004354804078307369
0.07,49,-0.0002509520256835923
0.07,50,-0.0006542930850056311
0.07,51,0.0006792192954813575
0.07,52,0.0015275796995036404
0.07,53,-0.0010903859461377716
0.07,54,0.0007859898102574956
0.07,55,-0.000797907981563216
0.07,56,0.0025947870534715122
0.07,57,9.964947707168978e-5
0.07,58,-0.0004150848069492529
0.07,59,0.0009472834229782069
0.07,60,-0.0014338594326740038
0.07,61,0.0024514709914172147
0.07,62,2.1423396581115537e-5
0.07,63,0.0008423975008811872
0.07,64,0.0008727344285639509
0.07,65,-0.0013331910848984503
0.07,66,0.0013739575257360563
0.07,67,0.002068325194151007
0.07,68,-0.0008920787138013789
0.07,69,0.0017182107449473466
0.07,70,0.0003812486703907148
0.07,71,-0.0015075265779868306
0.07,72,-0.0006545888560273955
0.07,73,-0.00013332846651004592
0.07,74,0.000756469996005032
0.07,75,0.000562877927409434
0.07,76,-1.4662539844208598e-5
0.07,77,0.0004080381510317389
0.07,78,0.00011626399876212553
0.07,79,-0.0002107358677850696
0.07,80,0.0025862155998906647
0.07,81,0.00019378173652804623
0.07,82,0.0014474671055603556
0.07,83,-0.002336364229081766
0.07,84,0.0011503666732898433
0.07,85,-0.00029843932592873187
0.07,86,0.0018782039343880742
0.07,87,1.9845821009558316e-5
0.07,88,-0.0005263806176661022
0.07,89,0.0024497126603861756
0.07,90,-0.0008692847261489129
0.07,91,0.00046486216793240195
0.07,92,-0.0009015844689326373
0.07,93,0.0017541053081120295
0.07,94,0.0009057124830773534
0.07,95,0.001504904898962874
0.07,96,-0.001614603007600645
0.07,97,0.0008422618506379709
0.07,98,0.00016546930256626947
0.07,99,0.001165318506506343
0.07,100,-0.0012304835526293866
0.07,101,3.627733706359385e-5
0.07,102,-0.0006755491335944448
0.07,103,0.0019718012821753218
0.07,104,-0.0016775791480931168
0.07,105,-1.7213216192296507e-5
0.07,106,0.003023686057489799
0.07,107,-0.00011284125712394833
0.07,108,0.000695289940490492
0.07,109,0.0005153640166661937
0.07,110,0.00030302080747356017
0.07,111,0.0029914533613366913
0.07,112,-0.0010960338759836677
0.07,113,-0.0009367213022855673
0.07,114,0.0009373360362239465
0.07,115,0.0011096550833413843
0.07,116,0.0004347488153179922
0.07,117,-0.00011791206798883234
0.07,118,0.0017574137061790503
0.07,119,0.00035396785514603337
0.07,120,-0.0005137176296578636
0.07,121,-0.00046349282960970334
0.07,122,-8.884761457304038e-5
0.07,123,0.0005927170931182981
0.07,124,0.0002857603880373145
0.07,125,0.0008220711999517268
0.07,126,0.00026394852754703244
0.07,127,0.0007786304152295315
0.07,128,-0.0009785161988013229
0.07,129,0.0003402914127258418
0.07,130,-0.00023713270474519548
0.07,131,0.0003798952376281618
0.07,132,0.0005662280851513225
0.07,133,0.00044651179519291794
0.07,134,0.0001383529453302169
0.07,135,-0.001656693542116068
0.07,136,0.0004269021363272328
0.07,137,2.1180695300405275e-5
0.07,138,-0.0006449074341005447
0.07,139,0.0023418618604399907
0.07,140,0.0006263251539557639
0.07,141,-0.0001965071369732276
0.07,142,0.0008095102210812004
0.07,143,-5.121834839828007e-5
0.07,144,0.000859213480845053
0.07,145,-0.0004218743310710504
0.07,146,0.0007638507998522782
0.07,147,-0.0007151479428827617
0.07,148,0.0016559711107094358
0.07,149,-4.204349859700272e-5
0.07,150,0.0007709821585660834
0.07,151,0.0012019723573267822
0.07,152,0.001032121630853769
0.07,153,0.0009919631876895772
0.07,154,-0.0005814162814223748
0.07,155,-0.00031628141032262
0.07,156,0.002823202848291532
0.07,157,0.00035944922452254424
0.07,158,0.00012498676496192076
0.07,159,-9.7752482624323e-6
0.07,160,0.0008078831436167943
0.07,161,0.00015611515224263586
0.07,162,0.0026242791542444915
0.07,163,-0.0011281355622101668
0.07,164,-0.0006685259242934101
0.07,165,0.002110680904718065
0.07,166,0.0023499638903919495
0.07,167,0.0005719887784605745
0.07,168,0.000124569194970705
0.07,169,-0.0010207353827708125
0.07,170,0.0011738998990031147
0.07,171,0.0016382066295633102
0.07,172,0.0014169985788733599
0.07,173,-0.001051333369976162
0.07,174,0.003228815245041559
0.07,175,-0.0009401274029201289
0.07,176,0.0015343672235339934
0.07,177,-0.00096436540808158
0.07,178,0.000937955147328466
0.07,179,0.0030423922382446862
0.07,180,0.0030944894864033566
0.07,181,-0.001111523543109352
0.07,182,-0.0011976994009705773
0.07,183,0.0014385751577053003
0.07,184,0.00032118978849448904
0.07,185,0.003058259596956843
0.07,186,0.004384113541763051
0.07,187,0.0022933916645377613
0.07,188,0.0031736486805488628
0.07,189,0.0031813609969309127
0.07,190,0.011016288421949594
0.07,191,0.0019264557112173943
0.07,192,0.08152798384469535
0.07,193,-1.8753997072824104e-5
0.07,194,5.74835013900825e-5
0.07,195,-0.0006866131308846615
0.07,196,0.0006252092889010293
0.07,197,0.00015593838078711278
0.07,198,0.0014812484237442585
0.08,intercept,0.006280220787700285
0.08,1,0.0024642231217645028
0.08,2,-0.00044196269770059354
0.08,3,0.0036225079749516386
0.08,4,0.0005628514526702894
0.08,5,0.0009484283826284864
0.08,6,0.0005417397564449686
0.08,7,-0.0001565722022432656
0.08,8,0.00019025953708662856
0.08,9,0.0005688470654679006
0.08,10,-0.00014256670132228904
0.08,11,0.0027337914175195877
0.08,12,-0.0021690958406306955
0.08,13,0.0023274995177635337
0.08,14,-0.003085547672615842
0.08,15,0.0027859061748590165
0.08,16,-0.00014894054285618288
0.08,17,0.0005139491696618977
0.08,18,-0.0002820764838860358
0.08,19,0.0003112360968668406
0.08,20,0.0007013801370271566
0.08,21,-0.0007954076844251175
0.08,22,0.0013921300667305585
0.08,23,0.0003564476369145405
0.08,24,0.000924473671167908
0.08,25,-0.0005923420099243803
0.08,26,-0.0009179685178887374
0.08,27,0.0007075814136367463
0.08,28,-0.0007571587004012151
0.08,29,0.002959973691624909
0.08,30,-0.001658537683495902
0.08,31,0.0015278844880545705
0.08,32,-0.0016028564815653264
0.08,33,0.0011629723537111439
0.08,34,-0.0013616209347458625
0.08,35,0.0007916181947187444
0.08,36,-0.0003793654639131736
0.08,37,0.0003342515976029201
0.08,38,0.0010438422110031198
0.08,39,-0.00021139903636708464
0.08,40,-0.00022331390178509963
0.08,41,-0.00031557326261569274
0.08,42,0.000836712028040328
0.08,43,0.00027106159186003755
0.08,44,-0.0008743802961205415
0.08,45,1.2169759312370844e-5
0.08,46,0.0004189209860927022
0.08,47,0.0005957158756654769
0.08,48,3.018601591711122e-5
0.08,49,-7.210845351456649e-5
0.08,50,-0.0007927533641122035
0.08,51,0.0005343989178095437
0.08,52,0.001643149058348299
0.08,53,-0.0011801220494624823
0.08,54,0.0008332882569261006
0.08,55,-0.0005879533109371251
0.08,56,0.0023468689771078493
0.08,57,-0.00033377154284332656
0.08,58,-0.00010810987776510179
0.08,59,0.0005966741597996564
0.08,60,-0.001456361559321303
0.08,61,0.002345090190130005
0.08,62,0.0009179075908721042
0.08,63,0.0008214183125851004
0.08,64,0.0005662144890828909
0.08,65,-0.0006507716777508681
0.08,66,0.001484115128233599
0.08,67,0.0014305867661201978
0.08,68,-0.001027850498217186
0.08,69,0.0013182535137214871
0.08,70,0.0004522299658281065
0.08,71,-0.001735039076524892
0.08,72,-0.0006461064324614888
0.08,73,0.00011286527586357023
