VarA,VarB,Value
0.05,60,0.00030124285247358295
0.05,61,0.0011249980465585646
0.05,62,-0.00028658156984044236
0.05,63,-0.001474169928477627
0.05,64,0.0014662071572885506
0.05,65,-0.000871195920420509
0.05,66,0.0011095744720897936
0.05,67,-0.000659395190221685
0.05,68,-5.408936476720656e-5
0.05,69,-0.0017692720555464024
0.05,70,-5.4116927203956885e-5
0.05,71,0.0005118764522985536
0.05,72,-0.0015337388863310136
0.05,73,-0.0011101934625373417
0.05,74,-0.001210137234861297
0.05,75,0.001337144718282767
0.05,76,-0.0005695138156475984
0.05,77,-0.0006774777588228465
0.05,78,-0.0011487471992810922
0.05,79,-0.0006449993080329268
0.05,80,0.000793069417046416
0.05,81,9.121996779519507e-5
0.05,82,0.0016970112849116255
0.05,83,-0.0006479015917370653
0.05,84,0.0005912554031379328
0.05,85,-7.756545870764982e-5
0.05,86,0.0006312559739695779
0.05,87,-0.000976770399163679
0.05,88,0.0018096772087800377
0.05,89,0.0008150781806124199
0.05,90,-0.0008557614189936889
0.05,91,0.003233132340005279
0.05,92,-0.002150956820479182
0.05,93,0.0021824286986444844
0.05,94,0.0015376948865641828
0.05,95,0.003989732342000518
0.05,96,-0.002358862578617406
0.05,97,0.0040715545639192895
0.05,98,-0.0020592750977388133
0.05,99,0.0003789517376441001
0.05,100,0.0016149111882211
0.05,101,-0.0014567096781035213
0.05,102,0.0004736871848973398
0.05,103,-5.735253748035852e-5
0.05,104,0.00031283372669667234
0.05,105,1.9996820448492354e-5
0.05,106,0.000441271786706766
0.05,107,0.0006931393928086118
0.05,108,0.0014792412129225874
0.05,109,9.696317610515823e-5
0.05,110,0.00047373512675914276
0.05,111,0.001035907563177984
0.05,112,-8.343442788427204e-5
0.05,113,0.000466734902362407
0.05,114,-0.0007180416264625308
0.05,115,0.00020428862454277636
0.05,116,-0.0012273826362783848
0.05,117,-0.0015931680297519679
0.05,118,0.0005987132779469506
0.05,119,-0.0013348105021865973
0.05,120,-0.0011814282654498995
0.05,121,6.21573592810868e-5
0.05,122,-0.0005883025952278828
0.05,123,-0.00042150820089018206
0.05,124,-7.309008720947874e-5
0.05,125,4.448479317781526e-5
0.05,126,0.00023327473451885075
0.05,127,-0.002139031734690768
0.05,128,0.0002768325706896599
0.05,129,0.0017788062691664538
0.05,130,0.0010939442117588148
0.05,131,0.0003457229220162666
0.05,132,-0.0015429732846195426
0.05,133,0.00012840027100153112
0.05,134,-0.001297415669775013
0.05,135,0.0007186835833169684
0.05,136,0.0007750131244583113
0.05,137,-0.00020679347998819823
0.05,138,-0.0012284566096433026
0.05,139,0.0007787196266867167
0.05,140,0.00013585140085313748
0.05,141,-0.00010212785064526814
0.05,142,0.0012141601053801648
0.05,143,0.0007666244051695839
0.05,144,-5.915585933326342e-5
0.05,145,0.0011072098687656528
0.05,146,-0.00044152781758429024
0.05,147,-0.0008167284131898909
0.05,148,0.0033523931402822333
0.05,149,-0.00024838612056720066
0.05,150,0.001289011725699508
0.05,151,0.0005492882213225735
0.05,152,-0.00023062450439437213
0.05,153,0.0012154341122884856
0.05,154,-0.00023578098205180286
0.05,155,0.0009451490903342306
0.05,156,0.0005746782284980847
0.05,157,-0.0015646150335717505
0.05,158,0.0004371448065679758
0.05,159,0.003679047520579094
0.05,160,-0.0012174605792950066
0.05,161,-0.0027610837093063226
0.05,162,0.0009566278572526868
0.05,163,-0.0027642592099488064
0.05,164,0.000580572718410574
0.05,165,0.002502132701474926
0.05,166,-0.0032164345365101018
0.05,167,-0.0002580394140574438
0.05,168,-7.508212132885152e-5
0.05,169,0.0015297566812925228
0.05,170,-0.0016782280661041052
0.05,171,-0.0016287096419510295
0.05,172,0.0013584833341155533
0.05,173,9.440012009915267e-5
0.05,174,0.002806637123964156
0.05,175,-0.0029705147735722545
0.05,176,-0.0008157260581740167
0.05,177,0.0022374105167593437
0.05,178,0.0007049430518492897
0.05,179,0.0025759978910909896
0.05,180,0.0012854916674235174
0.05,181,0.0001490588628413742
0.05,182,0.0011854152018410588
0.05,183,-0.0022670181862156384
0.05,184,0.001631622218649502
0.05,185,-0.0012038554906952578
0.05,186,0.001292202976899147
0.05,187,0.00511140495790189
0.05,188,-0.0005645836081676769
0.05,189,0.0037171010555436482
0.05,190,0.009354016660614901
0.05,191,0.0014119007839167618
0.05,192,0.08654277550407484
0.05,193,0.004756072243951753
0.05,194,0.005255683523877216
0.05,195,-0.00194113684681786
0.05,196,0.00027626360587152283
0.05,197,-0.0008749654406303726
0.05,198,-0.00032627260980037665
0.06,intercept,0.01388182406329764
0.06,1,0.0007248475860827213
0.06,2,0.0020586155938480113
0.06,3,0.0014064181559910736
0.06,4,0.0007156185924858629
0.06,5,0.0018482202791872337
0.06,6,0.0010834672219725405
0.06,7,-0.0011010863425143542
0.06,8,0.0019438964163068578
0.06,9,0.0010954715093395065
0.06,10,0.0004558657761201929
0.06,11,-1.629124274987161e-5
0.06,12,-0.0015251702282232835
0.06,13,-7.85711385295403e-5
0.06,14,-0.0002253571248716858
0.06,15,0.0010113859261077598
0.06,16,0.00047082610754641864
0.06,17,0.00039322694919393183
0.06,18,-0.00028624299738646257
0.06,19,-0.0023864444396095546
0.06,20,-0.0027758633896894642
0.06,21,0.0012207880530792472
0.06,22,0.00024381761503355405
0.06,23,5.6823866413053066e-5
0.06,24,-0.0007327695804604295
0.06,25,-0.0012191135532240544
0.06,26,-0.0028468834542382847
0.06,27,0.0012985293611262035
0.06,28,-0.0007449868914709429
0.06,29,0.002403946697459252
0.06,30,0.001075090219314967
0.06,31,-0.0009210503282458783
0.06,32,0.0001329837519275599
0.06,33,-0.0005156178776953918
0.06,34,0.00010637962004352427
0.06,35,0.00025451094714960343
0.06,36,0.0009092635751755173
0.06,37,-0.00024522250900997254
0.06,38,-0.0020340633727736943
0.06,39,-0.0004447287653610123
0.06,40,-0.00167980325166563
0.06,41,0.0008704362763618677
0.06,42,-0.0008518127345515078
0.06,43,0.001627321107443099
0.06,44,0.0004539271710442007
0.06,45,0.00042146363304832824
0.06,46,-0.00024586395377235247
0.06,47,-0.00020847601663991492
0.06,48,0.0011965322731601082
0.06,49,0.00032886149517647253
0.06,50,0.0003982528661155474
0.06,51,0.0010627514304738664
0.06,52,0.0010431005734043931
0.06,53,0.00011693646252598564
0.06,54,0.0008336117183950232
0.06,55,0.0009965550365554391
0.06,56,7.175218996295574e-5
0.06,57,-0.00014627818457390793
0.06,58,0.001384775146454693
0.06,59,-0.00040056901880290317
0.06,60,-1.3074205332766944e-5
0.06,61,0.000827150927652633
0.06,62,0.00039404193410234634
0.06,63,-0.000989559073098195
0.06,64,0.0011160506797629314
0.06,65,-0.0004980516431329799
0.06,66,0.0007104332195224385
0.06,67,-0.0005267414600103261
0.06,68,-0.0002640589400573086
0.06,69,-6.270108782887222e-5
0.06,70,-0.0005241066394612862
0.06,71,0.0013840654793057102
0.06,72,-0.0016961671970589813
0.06,73,-0.0007284208379749292
0.06,74,-0.0019161820522646403
0.06,75,0.0008374236794530121
0.06,76,-0.00014079629289169242
0.06,77,-0.0005839867333865777
0.06,78,-0.0013197151862279768
0.06,79,-0.0009890604523500309
0.06,80,0.001004176283025918
0.06,81,-0.0004606978177698924
0.06,82,0.0016748698842603117
0.06,83,-0.0002237496451083642
0.06,84,0.00015917711579935156
0.06,85,-1.777863731064013e-5
0.06,86,0.00021636043672305265
0.06,87,-0.0010412155426925388
0.06,88,0.002165263287286747
0.06,89,0.0017871232852804658
0.06,90,-0.0015285617285555224
0.06,91,0.0026475021448294014
0.06,92,-0.0013474594295054855
0.06,93,0.0009561706065324629
0.06,94,0.00259663930921862
0.06,95,0.003614736900570084
0.06,96,-0.0029924306080819528
0.06,97,0.004337820517533334
0.06,98,-0.001774542379966505
0.06,99,0.0001939913324475624
0.06,100,0.0019346854527225582
0.06,101,-0.0019281411573241695
0.06,102,0.0006448630673902207
0.06,103,-0.00035187081951128864
0.06,104,0.0009311292412004132
0.06,105,0.00014954585742903495
0.06,106,0.0003383963642946667
0.06,107,0.001443796840255375
0.06,108,0.0008665660710784107
0.06,109,0.000438270171715556
0.06,110,-0.00024199188631717609
0.06,111,0.001360308538385808
0.06,112,4.816804991581944e-5
0.06,113,9.044524761338386e-5
0.06,114,-0.0003151070509326418
0.06,115,4.4470807418917126e-5
0.06,116,-0.0009480821932094717
0.06,117,-0.0009661735217853643
0.06,118,0.0007236925981986886
0.06,119,-0.0009418883166191257
0.06,120,-0.0022123197228412672
0.06,121,0.00017188716386623576
0.06,122,-1.6845181211856625e-5
0.06,123,-0.0006614528935725204
0.06,124,-0.0005464232215016169
0.06,125,0.0003076925792328982
0.06,126,5.468754901314822e-6
0.06,127,-0.0019188388295626878
0.06,128,0.0004433408990985897
0.06,129,0.0020820638630325177
0.06,130,0.0005715564368351518
0.06,131,-0.000628080000458269
0.06,132,-0.0007347250002032845
0.06,133,-0.0001680933255794676
0.06,134,-0.0012944808526098382
0.06,135,0.0010895415442148167
0.06,136,0.0002988592014438572
0.06,137,-0.0006539741839761805
0.06,138,-0.00010863851284040781
0.06,139,0.0002826628452817135
0.06,140,-0.0003466586072273843
0.06,141,0.00042367804481876136
0.06,142,0.0014709507922461152
0.06,143,0.0003717529516683213
0.06,144,-0.00023316623294190175
0.06,145,0.0005808092027148855
0.06,146,9.289895883546833e-5
0.06,147,-0.00018713492827437833
0.06,148,0.0029945936884541147
0.06,149,-0.0002954481463218422
0.06,150,0.0007057415990009716
0.06,151,0.0005585037767223452
0.06,152,0.00020901772121674188
0.06,153,0.0010333795429362251
0.06,154,0.00040810867626097047
0.06,155,0.0012668837898827847
0.06,156,-0.0003818681519900713
0.06,157,4.2866200421342634e-6
0.06,158,-0.0008003642873827865
0.06,159,0.0038662330217077976
0.06,160,-0.0015864193631242125
0.06,161,-0.0017460407760236168
0.06,162,-0.00034932479171405226
0.06,163,-0.0028347112194969447
0.06,164,0.0009336982386308314
0.06,165,0.0011375811301465883
0.06,166,-0.0023749548359569554
0.06,167,-0.0005407007071879454
0.06,168,0.00024954009632767194
0.06,169,0.0008615973832570784
0.06,170,-0.0008193864639696549
0.06,171,-0.0022758663203059078
0.06,172,0.0017694805968493559
0.06,173,-0.0005022433381511403
0.06,174,0.0022566212361453276
0.06,175,-0.0021620449330101805
0.06,176,-0.0011533559001563236
0.06,177,0.0024035943419493835
0.06,178,0.0014662205378370152
0.06,179,0.001898245430887748
0.06,180,0.0016677271896733193
0.06,181,-4.501555489338054e-5
0.06,182,0.0014656089655213159
0.06,183,-0.0030481309088171253
0.06,184,0.0028343977448095645
0.06,185,-0.0024145691227799478
0.06,186,0.0023695531370334323
0.06,187,0.005368044916937939
0.06,188,-0.000759697272447408
0.06,189,0.004803744644666749
0.06,190,0.009285347345558182
0.06,191,0.0009111492690948186
0.06,192,0.09135246677234359
0.06,193,0.004811080650521359
0.06,194,0.005419902776418652
0.06,195,-0.0019251119826847382
0.06,196,0.00041951583040209954
0.06,197,-0.0007593551658978265
0.06,198,-0.00042148562402844777
0.07,intercept,0.014225533035151882
0.07,1,0.0003591436331429496
0.07,2,0.00202455573686262
0.07,3,0.0006669513994897821
0.07,4,0.0018517891659991382
0.07,5,0.0010112480447740685
0.07,6,0.001414740862864099
0.07,7,-0.0008976621984659385
0.07,8,0.001040369088700134
0.07,9,0.001860936277622967
0.07,10,0.00033720341222654755
0.07,11,0.00013158570029227895
0.07,12,-0.0010725373512457496
0.07,13,-0.0012739659865375833
0.07,14,0.0010952623623625773
0.07,15,0.0004381773705015667
0.07,16,0.0005983569192675513
0.07,17,0.0005671453175115768
0.07,18,-0.00031284090808804914
0.07,19,-0.0023671797940039386
0.07,20,-0.002674767146021636
0.07,21,0.0017209417717488863
0.07,22,-0.0007095153938873764
0.07,23,0.00029867558440522347
0.07,24,-0.0008547524069677747
0.07,25,-0.00045049087835322935
0.07,26,-0.0033024432044657364
0.07,27,0.0010404513630532608
0.07,28,-0.0005747073258662341
0.07,29,0.0018335542635759072
0.07,30,0.0011738837009639606
0.07,31,-0.0009009284019326622
0.07,32,0.00021221190376668924
0.07,33,4.055290172164364e-5
0.07,34,2.0792766914785373e-5
0.07,35,0.00046398363527679065
0.07,36,-1.3947569422884946e-5
0.07,37,-0.00017474778721367605
0.07,38,-0.001860228419182886
0.07,39,-0.00043666939948474464
0.07,40,-0.0016074591620644366
0.07,41,0.0007933156523613739
0.07,42,-0.0011113870698556635
0.07,43,0.00149495705298369
0.07,44,0.00021658921757923905
0.07,45,0.0005899831835720564
0.07,46,3.6608689754367276e-5
0.07,47,-0.00015370927287298736
0.07,48,0.0004357945374672816
0.07,49,0.0011015579617189685
0.07,50,2.909042062388711e-6
0.07,51,0.001453249987743269
0.07,52,0.000786154026024335
0.07,53,0.0003950835071177416
0.07,54,0.0007041766091253545
0.07,55,0.0005530713756502177
0.07,56,0.0007080181312411955
0.07,57,8.927662952683366e-5
0.07,58,0.0010914421992316945
0.07,59,-0.0003110010652556171
0.07,60,1.1727128475687391e-5
0.07,61,0.0008988273641945323
0.07,62,-0.00039776872437196086
0.07,63,-0.00028139896939247133
0.07,64,0.001450062290630756
0.07,65,3.275882849543579e-5
0.07,66,0.00029446972296688254
0.07,67,-0.0006539739574093263
0.07,68,6.078453154878687e-5
0.07,69,-6.074955038390244e-5
0.07,70,-0.00041442697922386147
0.07,71,0.0011579226683434375
0.07,72,-0.00244479385172041
0.07,73,0.00010440240311766888
0.07,74,-0.002819731389572193
0.07,75,0.0016724047220272834
0.07,76,-0.00020761267872427725
0.07,77,0.00012107119436225288
0.07,78,-0.0020242555358865057
0.07,79,-0.0013750188075182337
0.07,80,0.0017632226532290724
0.07,81,-0.000836486972783095
0.07,82,0.0011229147153933245
0.07,83,-0.00033169743547485886
0.07,84,0.0003622739904631796
0.07,85,-0.00046009164136117487
0.07,86,0.0013435181405297232
0.07,87,-0.0017743433098111941
0.07,88,0.00233957828656062
0.07,89,0.0015547617394341686
0.07,90,-0.0006249770443237918
0.07,91,0.0025120149593256653
0.07,92,-0.0018405462464100826
0.07,93,0.002036248655190667
0.07,94,0.001918502485846821
0.07,95,0.003973141943772236
0.07,96,-0.001794514589629508
0.07,97,0.005138770019816778
0.07,98,-0.0023115370111645777
0.07,99,0.0009777048672998444
0.07,100,0.0014409950923417803
0.07,101,-0.0011191720224613278
0.07,102,-5.528362132751842e-5
0.07,103,0.0006483055991881002
0.07,104,0.0002570353208944994
0.07,105,0.00018022569461970624
0.07,106,-0.0008445304939600159
0.07,107,0.00176516036374756
0.07,108,0.00048370296395781166
0.07,109,0.0009213779686089897
0.07,110,-0.0005251381941632065
0.07,111,0.0009119808755721835
0.07,112,-0.00018255023321362787
0.07,113,0.0005575627432180383
0.07,114,-0.00034167846390030423
0.07,115,0.00017962727936634605
0.07,116,-0.0013018666559912041
0.07,117,-0.0011086082578234306
0.07,118,0.0010221758487568484
0.07,119,-0.0006255979421909633
0.07,120,-0.0030247781008643313
0.07,121,0.0009049111614755495
0.07,122,-0.0006879018718406524
0.07,123,-0.0009811914623773284
0.07,124,-0.00035393083095354737
0.07,125,-1.7520428050835614e-6
0.07,126,-0.00032298398456426366
0.07,127,-0.0016590434559959858
0.07,128,0.0008421567833032242
0.07,129,0.0010423729513403725
0.07,130,0.0008066160963412104
0.07,131,-0.0008594223252587309
0.07,132,-0.0004707428318626305
0.07,133,0.0001304552573096661
0.07,134,-0.001610985682592534
0.07,135,0.0015783712967896723
0.07,136,0.00017905886799956643
0.07,137,-0.0004856970054649928
0.07,138,-0.0008297786002238375
0.07,139,0.00030185017429027654
0.07,140,-0.000818980300814974
0.07,141,0.0008018558430598104
0.07,142,0.0014900904389984434
0.07,143,-0.0003547454090972082
0.07,144,0.0007185318198620679
0.07,145,0.00016057046501073355
0.07,146,0.000392236626010654
0.07,147,-0.0003874297143156731
0.07,148,0.002954878933184735
0.07,149,-0.000376921715335043
0.07,150,0.0006285537476267995
0.07,151,0.0009612719023206509
0.07,152,0.0008851327284289555
0.07,153,0.00046456341839633676
0.07,154,0.0003592160533385721
0.07,155,0.0007551570611892615
0.07,156,0.0004069308360510763
0.07,157,-0.00037559761547464816
0.07,158,-0.0006475043935078849
0.07,159,0.0030960788889411108
0.07,160,-0.0005455068162153682
0.07,161,-0.002415371403494426
0.07,162,0.0006529973762095606
0.07,163,-0.0028865362067920725
0.07,164,0.000671622024261629
0.07,165,0.0012431389409005061
0.07,166,-0.002284579094170587
0.07,167,-0.0003600544321439939
0.07,168,0.00023306147339972134
0.07,169,0.0003304500384370831
0.07,170,-0.00023085314280326088
0.07,171,-0.0026843557033025068
0.07,172,0.0012135209004712306
0.07,173,0.00030622413591260963
0.07,174,0.002267693469243151
0.07,175,-0.0013836384880887343
0.07,176,-0.0009707975901318999
0.07,177,0.002436494192262385
0.07,178,0.0006809349629078128
0.07,179,0.00224246448982428
0.07,180,0.0016987910055061043
0.07,181,0.0001657105783568706
0.07,182,0.0008424606034693911
0.07,183,-0.0014791853166855886
0.07,184,0.001714723413566202
0.07,185,-0.0027542829142871163
0.07,186,0.003072096621359325
0.07,187,0.004204604216002052
0.07,188,-0.0007726379709449095
0.07,189,0.004302115063312874
0.07,190,0.010105138577755067
0.07,191,2.386082401472479e-5
0.07,192,0.098800330424361
0.07,193,0.005993493505125866
0.07,194,0.0051449720705148754
0.07,195,-0.0017228869461998653
0.07,196,0.0003203866433812124
0.07,197,-0.0007540412807304528
0.07,198,-0.0005645671823271628
0.08,intercept,0.014621963200399057
0.08,1,0.0008153659593151154
0.08,2,0.002056172218499187
0.08,3,0.0010482404358609157
0.08,4,0.002352498635580833
0.08,5,0.0014201074151454283
0.08,6,0.0013944800127082921
0.08,7,-0.0008442874499369145
0.08,8,0.0006483379512046462
0.08,9,0.0015215646692310647
0.08,10,-0.00048233366055867155
0.08,11,0.0009825482100948618
0.08,12,-0.0013312360629033227
0.08,13,-0.0010241455232361547
0.08,14,0.0005646373506459484
0.08,15,-3.935057117634847e-5
0.08,16,0.00023588396040226747
0.08,17,0.0006407600344424187
0.08,18,-8.9041310404226e-5
0.08,19,-0.002737764156304259
0.08,20,-0.0014125479142438422
0.08,21,0.0005617671451344802
0.08,22,-0.00043023093911109
0.08,23,0.00032909144133071974
0.08,24,-0.0009687378873077313
0.08,25,-0.001085879083127175
0.08,26,-0.002652826177531654
0.08,27,0.00042883901657611616
0.08,28,2.2131940983576454e-5
0.08,29,0.0014110170690546323
0.08,30,0.0011030434248223118
0.08,31,-0.0013555883222525927
0.08,32,0.0006002848575247807
0.08,33,-0.0003745667425034171
0.08,34,0.0008587102108626954
0.08,35,2.71230782742014e-5
0.08,36,-0.00020134848085948047
0.08,37,-0.00037784326783186204
0.08,38,-0.0014874541751428065
0.08,39,-0.00110910276408968
0.08,40,-0.0018091654153565328
0.08,41,0.0005439159743672027
0.08,42,-0.0011376925834789273
0.08,43,0.0017164606202614767
0.08,44,0.0004158889789231072
0.08,45,0.0002007177055967407
0.08,46,-0.00019002174917098628
0.08,47,0.0003356275012758252
0.08,48,0.0005755048811628176
0.08,49,0.001145144547041627
0.08,50,0.0002904755663743418
0.08,51,0.0009483750372165764
0.08,52,0.0007112333060174603
0.08,53,0.00041578946376377913
0.08,54,0.0006652455747273793
0.08,55,0.00026539423991836926
0.08,56,0.000714831582205618
0.08,57,0.0002431039996828405
0.08,58,0.000906584333831959
0.08,59,8.634681108913294e-5
0.08,60,-0.0006781771171410157
0.08,61,0.0010640240054152475
0.08,62,-0.0006455164545436361
0.08,63,-0.0004522197306413617
0.08,64,0.0013396281423116226
0.08,65,0.00017293254098964424
0.08,66,0.000266402896359575
0.08,67,-0.0005068376276395838
0.08,68,0.0006498574847841797
0.08,69,-0.0002487929570707439
0.08,70,-0.0007270601276833744
